phase,vth,polarity,hits,errors
0,0,0,32768,20017
0,0,1,32768,20017
0,8,0,32768,21198
0,8,1,32768,21198
0,16,0,32768,26911
0,16,1,32768,26911
0,24,0,32768,32768
0,24,1,32768,32768
0,32,0,32768,32489
0,32,1,32768,32489
0,40,0,32768,32768
0,40,1,32768,32768
0,48,0,32768,32768
0,48,1,32768,32768
0,56,0,32768,32726
0,56,1,32768,32726
8,0,0,32768,12066
8,0,1,32768,12066
8,8,0,32768,12992
8,8,1,32768,12992
8,16,0,32768,19829
8,16,1,32768,19829
8,24,0,32768,27406
8,24,1,32768,27406
8,32,0,32768,32768
8,32,1,32768,32768
8,40,0,32768,32768
8,40,1,32768,32768
8,48,0,32768,32768
8,48,1,32768,32768
8,56,0,32768,32678
8,56,1,32768,32678
16,0,0,32768,4196
16,0,1,32768,4196
16,8,0,32768,6730
16,8,1,32768,6730
16,16,0,32768,13216
16,16,1,32768,13216
16,24,0,32768,22759
16,24,1,32768,22759
16,32,0,32768,32125
16,32,1,32768,32125
16,40,0,32768,32718
16,40,1,32768,32718
16,48,0,32768,32619
16,48,1,32768,32619
16,56,0,32768,32271
16,56,1,32768,32271
24,0,0,32768,0
24,0,1,32768,0
24,8,0,32768,0
24,8,1,32768,0
24,16,0,32768,5746
24,16,1,32768,5746
24,24,0,32768,17541
24,24,1,32768,17541
24,32,0,32768,29966
24,32,1,32768,29966
24,40,0,32768,31993
24,40,1,32768,31993
24,48,0,32768,32600
24,48,1,32768,32600
24,56,0,32768,32768
24,56,1,32768,32768
32,0,0,32768,0
32,0,1,32768,0
32,8,0,32768,0
32,8,1,32768,0
32,16,0,32768,1810
32,16,1,32768,1810
32,24,0,32768,13458
32,24,1,32768,13458
32,32,0,32768,25330
32,32,1,32768,25330
32,40,0,32768,32742
32,40,1,32768,32742
32,48,0,32768,32390
32,48,1,32768,32390
32,56,0,32768,31955
32,56,1,32768,31955
40,0,0,32768,0
40,0,1,32768,0
40,8,0,32768,0
40,8,1,32768,0
40,16,0,32768,0
40,16,1,32768,0
40,24,0,32768,10335
40,24,1,32768,10335
40,32,0,32768,23410
40,32,1,32768,23410
40,40,0,32768,32177
40,40,1,32768,32177
40,48,0,32768,32768
40,48,1,32768,32768
40,56,0,32768,32768
40,56,1,32768,32768
48,0,0,32768,0
48,0,1,32768,0
48,8,0,32768,0
48,8,1,32768,0
48,16,0,32768,0
48,16,1,32768,0
48,24,0,32768,7236
48,24,1,32768,7236
48,32,0,32768,20314
48,32,1,32768,20314
48,40,0,32768,32768
48,40,1,32768,32768
48,48,0,32768,32768
48,48,1,32768,32768
48,56,0,32768,32484
48,56,1,32768,32484
56,0,0,32768,0
56,0,1,32768,0
56,8,0,32768,0
56,8,1,32768,0
56,16,0,32768,0
56,16,1,32768,0
56,24,0,32768,5248
56,24,1,32768,5248
56,32,0,32768,18581
56,32,1,32768,18581
56,40,0,32768,32768
56,40,1,32768,32768
56,48,0,32768,32733
56,48,1,32768,32733
56,56,0,32768,32510
56,56,1,32768,32510
64,0,0,32768,0
64,0,1,32768,0
64,8,0,32768,0
64,8,1,32768,0
64,16,0,32768,0
64,16,1,32768,0
64,24,0,32768,4512
64,24,1,32768,4512
64,32,0,32768,18415
64,32,1,32768,18415
64,40,0,32768,31574
64,40,1,32768,31574
64,48,0,32768,32549
64,48,1,32768,32549
64,56,0,32768,32485
64,56,1,32768,32485
72,0,0,32768,0
72,0,1,32768,0
72,8,0,32768,0
72,8,1,32768,0
72,16,0,32768,0
72,16,1,32768,0
72,24,0,32768,6218
72,24,1,32768,6218
72,32,0,32768,19888
72,32,1,32768,19888
72,40,0,32768,32187
72,40,1,32768,32187
72,48,0,32768,32768
72,48,1,32768,32768
72,56,0,32768,32522
72,56,1,32768,32522
80,0,0,32768,0
80,0,1,32768,0
80,8,0,32768,0
80,8,1,32768,0
80,16,0,32768,0
80,16,1,32768,0
80,24,0,32768,6378
80,24,1,32768,6378
80,32,0,32768,21099
80,32,1,32768,21099
80,40,0,32768,32768
80,40,1,32768,32768
80,48,0,32768,32768
80,48,1,32768,32768
80,56,0,32768,31897
80,56,1,32768,31897
88,0,0,32768,0
88,0,1,32768,0
88,8,0,32768,0
88,8,1,32768,0
88,16,0,32768,0
88,16,1,32768,0
88,24,0,32768,9195
88,24,1,32768,9195
88,32,0,32768,23522
88,32,1,32768,23522
88,40,0,32768,32457
88,40,1,32768,32457
88,48,0,32768,32768
88,48,1,32768,32768
88,56,0,32768,32624
88,56,1,32768,32624
96,0,0,32768,0
96,0,1,32768,0
96,8,0,32768,0
96,8,1,32768,0
96,16,0,32768,1034
96,16,1,32768,1034
96,24,0,32768,13059
96,24,1,32768,13059
96,32,0,32768,25695
96,32,1,32768,25695
96,40,0,32768,32768
96,40,1,32768,32768
96,48,0,32768,32768
96,48,1,32768,32768
96,56,0,32768,32442
96,56,1,32768,32442
104,0,0,32768,0
104,0,1,32768,0
104,8,0,32768,0
104,8,1,32768,0
104,16,0,32768,7146
104,16,1,32768,7146
104,24,0,32768,18299
104,24,1,32768,18299
104,32,0,32768,29684
104,32,1,32768,29684
104,40,0,32768,32768
104,40,1,32768,32768
104,48,0,32768,32768
104,48,1,32768,32768
104,56,0,32768,31573
104,56,1,32768,31573
112,0,0,32768,5050
112,0,1,32768,5050
112,8,0,32768,7145
112,8,1,32768,7145
112,16,0,32768,14044
112,16,1,32768,14044
112,24,0,32768,22964
112,24,1,32768,22964
112,32,0,32768,32058
112,32,1,32768,32058
112,40,0,32768,32725
112,40,1,32768,32725
112,48,0,32768,32266
112,48,1,32768,32266
112,56,0,32768,31618
112,56,1,32768,31618
120,0,0,32768,11351
120,0,1,32768,11351
120,8,0,32768,11446
120,8,1,32768,11446
120,16,0,32768,18209
120,16,1,32768,18209
120,24,0,32768,28347
120,24,1,32768,28347
120,32,0,32768,32768
120,32,1,32768,32768
120,40,0,32768,32389
120,40,1,32768,32389
120,48,0,32768,32677
120,48,1,32768,32677
120,56,0,32768,32662
120,56,1,32768,32662
