phase,vth,polarity,hits,errors
0,0,0,32768,10793
0,0,1,32768,10793
0,8,0,32768,13006
0,8,1,32768,13006
0,16,0,32768,19060
0,16,1,32768,19060
0,24,0,32768,25064
0,24,1,32768,25064
0,32,0,32768,32768
0,32,1,32768,32768
0,40,0,32768,32768
0,40,1,32768,32768
0,48,0,32768,32139
0,48,1,32768,32139
0,56,0,32768,32768
0,56,1,32768,32768
8,0,0,32768,4296
8,0,1,32768,4296
8,8,0,32768,7907
8,8,1,32768,7907
8,16,0,32768,11469
8,16,1,32768,11469
8,24,0,32768,18907
8,24,1,32768,18907
8,32,0,32768,28133
8,32,1,32768,28133
8,40,0,32768,31996
8,40,1,32768,31996
8,48,0,32768,32170
8,48,1,32768,32170
8,56,0,32768,32750
8,56,1,32768,32750
16,0,0,32768,0
16,0,1,32768,0
16,8,0,32768,1536
16,8,1,32768,1536
16,16,0,32768,7470
16,16,1,32768,7470
16,24,0,32768,14079
16,24,1,32768,14079
16,32,0,32768,23701
16,32,1,32768,23701
16,40,0,32768,31825
16,40,1,32768,31825
16,48,0,32768,32768
16,48,1,32768,32768
16,56,0,32768,32710
16,56,1,32768,32710
24,0,0,32768,0
24,0,1,32768,0
24,8,0,32768,0
24,8,1,32768,0
24,16,0,32768,2209
24,16,1,32768,2209
24,24,0,32768,9668
24,24,1,32768,9668
24,32,0,32768,19804
24,32,1,32768,19804
24,40,0,32768,31861
24,40,1,32768,31861
24,48,0,32768,32733
24,48,1,32768,32733
24,56,0,32768,32650
24,56,1,32768,32650
32,0,0,32768,0
32,0,1,32768,0
32,8,0,32768,0
32,8,1,32768,0
32,16,0,32768,0
32,16,1,32768,0
32,24,0,32768,6768
32,24,1,32768,6768
32,32,0,32768,17713
32,32,1,32768,17713
32,40,0,32768,30868
32,40,1,32768,30868
32,48,0,32768,32768
32,48,1,32768,32768
32,56,0,32768,32768
32,56,1,32768,32768
40,0,0,32768,0
40,0,1,32768,0
40,8,0,32768,0
40,8,1,32768,0
40,16,0,32768,0
40,16,1,32768,0
40,24,0,32768,3381
40,24,1,32768,3381
40,32,0,32768,13527
40,32,1,32768,13527
40,40,0,32768,27308
40,40,1,32768,27308
40,48,0,32768,32768
40,48,1,32768,32768
40,56,0,32768,32768
40,56,1,32768,32768
48,0,0,32768,0
48,0,1,32768,0
48,8,0,32768,0
48,8,1,32768,0
48,16,0,32768,0
48,16,1,32768,0
48,24,0,32768,425
48,24,1,32768,425
48,32,0,32768,12338
48,32,1,32768,12338
48,40,0,32768,26332
48,40,1,32768,26332
48,48,0,32768,31972
48,48,1,32768,31972
48,56,0,32768,32768
48,56,1,32768,32768
56,0,0,32768,0
56,0,1,32768,0
56,8,0,32768,0
56,8,1,32768,0
56,16,0,32768,0
56,16,1,32768,0
56,24,0,32768,0
56,24,1,32768,0
56,32,0,32768,11976
56,32,1,32768,11976
56,40,0,32768,24536
56,40,1,32768,24536
56,48,0,32768,32768
56,48,1,32768,32768
56,56,0,32768,32318
56,56,1,32768,32318
64,0,0,32768,0
64,0,1,32768,0
64,8,0,32768,0
64,8,1,32768,0
64,16,0,32768,0
64,16,1,32768,0
64,24,0,32768,0
64,24,1,32768,0
64,32,0,32768,11308
64,32,1,32768,11308
64,40,0,32768,24844
64,40,1,32768,24844
64,48,0,32768,32514
64,48,1,32768,32514
64,56,0,32768,31877
64,56,1,32768,31877
72,0,0,32768,0
72,0,1,32768,0
72,8,0,32768,0
72,8,1,32768,0
72,16,0,32768,0
72,16,1,32768,0
72,24,0,32768,0
72,24,1,32768,0
72,32,0,32768,12228
72,32,1,32768,12228
72,40,0,32768,24954
72,40,1,32768,24954
72,48,0,32768,32574
72,48,1,32768,32574
72,56,0,32768,32768
72,56,1,32768,32768
80,0,0,32768,0
80,0,1,32768,0
80,8,0,32768,0
80,8,1,32768,0
80,16,0,32768,0
80,16,1,32768,0
80,24,0,32768,73
80,24,1,32768,73
80,32,0,32768,13580
80,32,1,32768,13580
80,40,0,32768,25139
80,40,1,32768,25139
80,48,0,32768,32336
80,48,1,32768,32336
80,56,0,32768,32557
80,56,1,32768,32557
88,0,0,32768,0
88,0,1,32768,0
88,8,0,32768,0
88,8,1,32768,0
88,16,0,32768,0
88,16,1,32768,0
88,24,0,32768,3326
88,24,1,32768,3326
88,32,0,32768,16190
88,32,1,32768,16190
88,40,0,32768,26882
88,40,1,32768,26882
88,48,0,32768,32768
88,48,1,32768,32768
88,56,0,32768,31763
88,56,1,32768,31763
96,0,0,32768,0
96,0,1,32768,0
96,8,0,32768,0
96,8,1,32768,0
96,16,0,32768,0
96,16,1,32768,0
96,24,0,32768,6596
96,24,1,32768,6596
96,32,0,32768,17532
96,32,1,32768,17532
96,40,0,32768,30295
96,40,1,32768,30295
96,48,0,32768,32768
96,48,1,32768,32768
96,56,0,32768,31942
96,56,1,32768,31942
104,0,0,32768,0
104,0,1,32768,0
104,8,0,32768,0
104,8,1,32768,0
104,16,0,32768,1535
104,16,1,32768,1535
104,24,0,32768,9687
104,24,1,32768,9687
104,32,0,32768,20337
104,32,1,32768,20337
104,40,0,32768,31676
104,40,1,32768,31676
104,48,0,32768,32768
104,48,1,32768,32768
104,56,0,32768,32768
104,56,1,32768,32768
112,0,0,32768,0
112,0,1,32768,0
112,8,0,32768,1011
112,8,1,32768,1011
112,16,0,32768,7520
112,16,1,32768,7520
112,24,0,32768,14673
112,24,1,32768,14673
112,32,0,32768,25151
112,32,1,32768,25151
112,40,0,32768,32768
112,40,1,32768,32768
112,48,0,32768,32768
112,48,1,32768,32768
112,56,0,32768,31809
112,56,1,32768,31809
120,0,0,32768,4915
120,0,1,32768,4915
120,8,0,32768,7017
120,8,1,32768,7017
120,16,0,32768,11946
120,16,1,32768,11946
120,24,0,32768,19029
120,24,1,32768,19029
120,32,0,32768,27218
120,32,1,32768,27218
120,40,0,32768,32400
120,40,1,32768,32400
120,48,0,32768,32699
