phase,vth,polarity,hits,errors
0,0,0,32768,17959
0,0,1,32768,17959
0,8,0,32768,21234
0,8,1,32768,21234
0,16,0,32768,26703
0,16,1,32768,26703
0,24,0,32768,32768
0,24,1,32768,32768
0,32,0,32768,32527
0,32,1,32768,32527
0,40,0,32768,32768
0,40,1,32768,32768
0,48,0,32768,32768
0,48,1,32768,32768
0,56,0,32768,32512
0,56,1,32768,32512
8,0,0,32768,11244
8,0,1,32768,11244
8,8,0,32768,14184
8,8,1,32768,14184
8,16,0,32768,19670
8,16,1,32768,19670
8,24,0,32768,29618
8,24,1,32768,29618
8,32,0,32768,32569
8,32,1,32768,32569
8,40,0,32768,32768
8,40,1,32768,32768
8,48,0,32768,32495
8,48,1,32768,32495
8,56,0,32768,32017
8,56,1,32768,32017
16,0,0,32768,3493
16,0,1,32768,3493
16,8,0,32768,5355
16,8,1,32768,5355
16,16,0,32768,13529
16,16,1,32768,13529
16,24,0,32768,22407
16,24,1,32768,22407
16,32,0,32768,32755
16,32,1,32768,32755
16,40,0,32768,32036
16,40,1,32768,32036
16,48,0,32768,32615
16,48,1,32768,32615
16,56,0,32768,32768
16,56,1,32768,32768
24,0,0,32768,0
24,0,1,32768,0
24,8,0,32768,0
24,8,1,32768,0
24,16,0,32768,7171
24,16,1,32768,7171
24,24,0,32768,17210
24,24,1,32768,17210
24,32,0,32768,29322
24,32,1,32768,29322
24,40,0,32768,32768
24,40,1,32768,32768
24,48,0,32768,31907
24,48,1,32768,31907
24,56,0,32768,32195
24,56,1,32768,32195
32,0,0,32768,0
32,0,1,32768,0
32,8,0,32768,0
32,8,1,32768,0
32,16,0,32768,2369
32,16,1,32768,2369
32,24,0,32768,14538
32,24,1,32768,14538
32,32,0,32768,25967
32,32,1,32768,25967
32,40,0,32768,32291
32,40,1,32768,32291
32,48,0,32768,32699
32,48,1,32768,32699
32,56,0,32768,32768
32,56,1,32768,32768
40,0,0,32768,0
40,0,1,32768,0
40,8,0,32768,0
40,8,1,32768,0
40,16,0,32768,0
40,16,1,32768,0
40,24,0,32768,9272
40,24,1,32768,9272
40,32,0,32768,23180
40,32,1,32768,23180
40,40,0,32768,32768
40,40,1,32768,32768
40,48,0,32768,32768
40,48,1,32768,32768
40,56,0,32768,32768
40,56,1,32768,32768
48,0,0,32768,0
48,0,1,32768,0
48,8,0,32768,0
48,8,1,32768,0
48,16,0,32768,0
48,16,1,32768,0
48,24,0,32768,6998
48,24,1,32768,6998
48,32,0,32768,20710
48,32,1,32768,20710
48,40,0,32768,31682
48,40,1,32768,31682
48,48,0,32768,32768
