phase,vth,polarity,hits,errors
0,0,0,32768,8482
0,0,1,32768,8482
0,8,0,32768,8894
0,8,1,32768,8894
0,16,0,32768,13266
0,16,1,32768,13266
0,24,0,32768,19174
0,24,1,32768,19174
0,32,0,32768,27613
0,32,1,32768,27613
0,40,0,32768,32768
0,40,1,32768,32768
0,48,0,32768,32768
0,48,1,32768,32768
0,56,0,32768,32768
0,56,1,32768,32768
8,0,0,32768,3011
8,0,1,32768,3011
8,8,0,32768,3105
8,8,1,32768,3105
8,16,0,32768,7514
8,16,1,32768,7514
8,24,0,32768,14878
8,24,1,32768,14878
8,32,0,32768,22920
8,32,1,32768,22920
8,40,0,32768,32768
8,40,1,32768,32768
8,48,0,32768,32378
8,48,1,32768,32378
8,56,0,32768,32768
8,56,1,32768,32768
16,0,0,32768,0
16,0,1,32768,0
16,8,0,32768,0
16,8,1,32768,0
16,16,0,32768,3566
16,16,1,32768,3566
16,24,0,32768,10422
16,24,1,32768,10422
16,32,0,32768,19419
16,32,1,32768,19419
16,40,0,32768,30368
16,40,1,32768,30368
16,48,0,32768,32210
16,48,1,32768,32210
16,56,0,32768,32768
16,56,1,32768,32768
24,0,0,32768,0
24,0,1,32768,0
24,8,0,32768,0
24,8,1,32768,0
24,16,0,32768,0
24,16,1,32768,0
24,24,0,32768,6444
24,24,1,32768,6444
24,32,0,32768,16747
24,32,1,32768,16747
24,40,0,32768,26544
24,40,1,32768,26544
24,48,0,32768,32768
24,48,1,32768,32768
24,56,0,32768,32712
24,56,1,32768,32712
32,0,0,32768,0
32,0,1,32768,0
32,8,0,32768,0
32,8,1,32768,0
32,16,0,32768,0
32,16,1,32768,0
32,24,0,32768,2976
32,24,1,32768,2976
32,32,0,32768,13632
32,32,1,32768,13632
32,40,0,32768,24089
32,40,1,32768,24089
32,48,0,32768,32768
32,48,1,32768,32768
32,56,0,32768,32032
32,56,1,32768,32032
40,0,0,32768,0
40,0,1,32768,0
40,8,0,32768,0
40,8,1,32768,0
40,16,0,32768,0
40,16,1,32768,0
40,24,0,32768,102
40,24,1,32768,102
40,32,0,32768,11354
40,32,1,32768,11354
