phase,vth,polarity,hits,errors
0,0,0,32768,17761
0,0,1,32768,17761
0,8,0,32768,17835
0,8,1,32768,17835
0,16,0,32768,22089
0,16,1,32768,22089
0,24,0,32768,31114
0,24,1,32768,31114
0,32,0,32768,32768
0,32,1,32768,32768
0,40,0,32768,31046
0,40,1,32768,31046
0,48,0,32768,32560
0,48,1,32768,32560
0,56,0,32768,32768
0,56,1,32768,32768
8,0,0,32768,9190
8,0,1,32768,9190
8,8,0,32768,12368
8,8,1,32768,12368
8,16,0,32768,16430
8,16,1,32768,16430
8,24,0,32768,25849
8,24,1,32768,25849
8,32,0,32768,32489
8,32,1,32768,32489
8,40,0,32768,32768
8,40,1,32768,32768
8,48,0,32768,32477
8,48,1,32768,32477
8,56,0,32768,32768
8,56,1,32768,32768
16,0,0,32768,3581
16,0,1,32768,3581
16,8,0,32768,4587
16,8,1,32768,4587
16,16,0,32768,11100
16,16,1,32768,11100
16,24,0,32768,19541
16,24,1,32768,19541
16,32,0,32768,31044
16,32,1,32768,31044
16,40,0,32768,32768
16,40,1,32768,32768
16,48,0,32768,32768
16,48,1,32768,32768
16,56,0,32768,32246
16,56,1,32768,32246
24,0,0,32768,0
24,0,1,32768,0
24,8,0,32768,0
24,8,1,32768,0
24,16,0,32768,4951
24,16,1,32768,4951
24,24,0,32768,14798
24,24,1,32768,14798
24,32,0,32768,28414
24,32,1,32768,28414
24,40,0,32768,31964
24,40,1,32768,31964
24,48,0,32768,32768
24,48,1,32768,32768
24,56,0,32768,32470
24,56,1,32768,32470
32,0,0,32768,0
32,0,1,32768,0
32,8,0,32768,0
32,8,1,32768,0
32,16,0,32768,1800
32,16,1,32768,1800
32,24,0,32768,11704
32,24,1,32768,11704
32,32,0,32768,23246
32,32,1,32768,23246
32,40,0,32768,32538
32,40,1,32768,32538
32,48,0,32768,32768
32,48,1,32768,32768
32,56,0,32768,32768
32,56,1,32768,32768
40,0,0,32768,0
40,0,1,32768,0
40,8,0,32768,0
40,8,1,32768,0
40,16,0,32768,0
40,16,1,32768,0
40,24,0,32768,8425
40,24,1,32768,8425
40,32,0,32768,20888
40,32,1,32768,20888
40,40,0,32768,32650
40,40,1,32768,32650
40,48,0,32768,31061
40,48,1,32768,31061
40,56,0,32768,32768
40,56,1,32768,32768
48,0,0,32768,0
48,0,1,32768,0
48,8,0,32768,0
48,8,1,32768,0
48,16,0,32768,0
48,16,1,32768,0
48,24,0,32768,4417
48,24,1,32768,4417
48,32,0,32768,19553
48,32,1,32768,19553
48,40,0,32768,32100
48,40,1,32768,32100
48,48,0,32768,32337
48,48,1,32768,32337
48,56,0,32768,32109
48,56,1,32768,32109
56,0,0,32768,0
56,0,1,32768,0
56,8,0,32768,0
56,8,1,32768,0
56,16,0,32768,0
56,16,1,32768,0
56,24,0,32768,3650
56,24,1,32768,3650
56,32,0,32768,16826
56,32,1,32768,16826
56,40,0,32768,31116
56,40,1,32768,31116
56,48,0,32768,32232
56,48,1,32768,32232
56,56,0,32768,31653
56,56,1,32768,31653
64,0,0,32768,0
64,0,1,32768,0
64,8,0,32768,0
64,8,1,32768,0
64,16,0,32768,0
64,16,1,32768,0
64,24,0,32768,1947
64,24,1,32768,1947
64,32,0,32768,17234
64,32,1,32768,17234
64,40,0,32768,30283
64,40,1,32768,30283
64,48,0,32768,32768
64,48,1,32768,32768
64,56,0,32768,32768
64,56,1,32768,32768
72,0,0,32768,0
72,0,1,32768,0
72,8,0,32768,0
72,8,1,32768,0
72,16,0,32768,0
72,16,1,32768,0
72,24,0,32768,3222
72,24,1,32768,3222
72,32,0,32768,18474
72,32,1,32768,18474
72,40,0,32768,31327
72,40,1,32768,31327
72,48,0,32768,32716
72,48,1,32768,32716
72,56,0,32768,32768
72,56,1,32768,32768
80,0,0,32768,0
80,0,1,32768,0
80,8,0,32768,0
80,8,1,32768,0
80,16,0,32768,0
80,16,1,32768,0
80,24,0,32768,5486
80,24,1,32768,5486
80,32,0,32768,18463
80,32,1,32768,18463
80,40,0,32768,32050
80,40,1,32768,32050
80,48,0,32768,32758
80,48,1,32768,32758
80,56,0,32768,32768
80,56,1,32768,32768
88,0,0,32768,0
88,0,1,32768,0
88,8,0,32768,0
88,8,1,32768,0
88,16,0,32768,0
88,16,1,32768,0
88,24,0,32768,8697
88,24,1,32768,8697
88,32,0,32768,21444
88,32,1,32768,21444
88,40,0,32768,32680
88,40,1,32768,32680
88,48,0,32768,32723
88,48,1,32768,32723
88,56,0,32768,31960
88,56,1,32768,31960
96,0,0,32768,0
96,0,1,32768,0
96,8,0,32768,0
96,8,1,32768,0
96,16,0,32768,1627
96,16,1,32768,1627
96,24,0,32768,11468
96,24,1,32768,11468
96,32,0,32768,23521
96,32,1,32768,23521
96,40,0,32768,32616
96,40,1,32768,32616
96,48,0,32768,31296
96,48,1,32768,31296
96,56,0,32768,32768
96,56,1,32768,32768
104,0,0,32768,0
104,0,1,32768,0
104,8,0,32768,0
104,8,1,32768,0
104,16,0,32768,6020
104,16,1,32768,6020
104,24,0,32768,15851
104,24,1,32768,15851
104,32,0,32768,27015
104,32,1,32768,27015
104,40,0,32768,32256
104,40,1,32768,32256
104,48,0,32768,32768
104,48,1,32768,32768
104,56,0,32768,32768
104,56,1,32768,32768
112,0,0,32768,2486
112,0,1,32768,2486
112,8,0,32768,4526
112,8,1,32768,4526
112,16,0,32768,12213
112,16,1,32768,12213
112,24,0,32768,21379
112,24,1,32768,21379
112,32,0,32768,30600
112,32,1,32768,30600
112,40,0,32768,32768
112,40,1,32768,32768
112,48,0,32768,32289
112,48,1,32768,32289
112,56,0,32768,32768
112,56,1,32768,32768
120,0,0,32768,9393
120,0,1,32768,9393
120,8,0,32768,11205
120,8,1,32768,11205
120,16,0,32768,16862
120,16,1,32768,16862
120,24,0,32768,24635
120,24,1,32768,24635
120,32,0,32768,32768
120,32,1,32768,32768
120,40,0,32768,32768
120,40,1,32768,32768
120,48,0,32768,32453
120,48,1,32768,32453
120,56,0,32768,32385
120,56,1,32768,32385
