phase,vth,polarity,hits,errors
0,0,0,32768,26306
0,0,1,32768,26306
0,8,0,32768,28370
0,8,1,32768,28370
0,16,0,32768,31648
0,16,1,32768,31648
0,24,0,32768,32768
0,24,1,32768,32768
0,32,0,32768,32678
0,32,1,32768,32678
0,40,0,32768,32768
0,40,1,32768,32768
0,48,0,32768,32768
0,48,1,32768,32768
0,56,0,32768,32730
0,56,1,32768,32730
8,0,0,32768,17725
8,0,1,32768,17725
8,8,0,32768,19914
8,8,1,32768,19914
8,16,0,32768,27182
8,16,1,32768,27182
8,24,0,32768,32768
8,24,1,32768,32768
8,32,0,32768,32768
8,32,1,32768,32768
8,40,0,32768,32768
8,40,1,32768,32768
8,48,0,32768,31189
8,48,1,32768,31189
8,56,0,32768,32768
8,56,1,32768,32768
16,0,0,32768,9911
16,0,1,32768,9911
16,8,0,32768,12128
16,8,1,32768,12128
16,16,0,32768,20266
16,16,1,32768,20266
16,24,0,32768,29252
16,24,1,32768,29252
16,32,0,32768,32029
16,32,1,32768,32029
16,40,0,32768,31774
16,40,1,32768,31774
16,48,0,32768,32768
16,48,1,32768,32768
16,56,0,32768,31783
16,56,1,32768,31783
24,0,0,32768,1091
24,0,1,32768,1091
24,8,0,32768,3875
24,8,1,32768,3875
24,16,0,32768,14489
24,16,1,32768,14489
24,24,0,32768,23895
24,24,1,32768,23895
24,32,0,32768,32768
24,32,1,32768,32768
24,40,0,32768,32603
24,40,1,32768,32603
24,48,0,32768,32524
24,48,1,32768,32524
24,56,0,32768,32660
24,56,1,32768,32660
32,0,0,32768,0
32,0,1,32768,0
32,8,0,32768,0
32,8,1,32768,0
32,16,0,32768,6778
32,16,1,32768,6778
32,24,0,32768,18950
32,24,1,32768,18950
32,32,0,32768,31944
32,32,1,32768,31944
32,40,0,32768,32768
32,40,1,32768,32768
32,48,0,32768,32768
32,48,1,32768,32768
32,56,0,32768,32768
32,56,1,32768,32768
40,0,0,32768,0
40,0,1,32768,0
40,8,0,32768,0
40,8,1,32768,0
40,16,0,32768,1404
40,16,1,32768,1404
40,24,0,32768,14869
40,24,1,32768,14869
40,32,0,32768,30099
40,32,1,32768,30099
40,40,0,32768,32244
40,40,1,32768,32244
40,48,0,32768,32768
40,48,1,32768,32768
40,56,0,32768,31908
40,56,1,32768,31908
48,0,0,32768,0
48,0,1,32768,0
48,8,0,32768,0
48,8,1,32768,0
48,16,0,32768,0
48,16,1,32768,0
48,24,0,32768,13592
48,24,1,32768,13592
48,32,0,32768,29003
48,32,1,32768,29003
48,40,0,32768,32768
48,40,1,32768,32768
48,48,0,32768,32233
48,48,1,32768,32233
48,56,0,32768,32290
48,56,1,32768,32290
56,0,0,32768,0
56,0,1,32768,0
56,8,0,32768,0
56,8,1,32768,0
56,16,0,32768,0
56,16,1,32768,0
56,24,0,32768,10790
56,24,1,32768,10790
56,32,0,32768,27347
56,32,1,32768,27347
56,40,0,32768,31246
56,40,1,32768,31246
56,48,0,32768,32768
56,48,1,32768,32768
56,56,0,32768,31812
56,56,1,32768,31812
64,0,0,32768,0
64,0,1,32768,0
64,8,0,32768,0
64,8,1,32768,0
64,16,0,32768,0
64,16,1,32768,0
64,24,0,32768,8877
64,24,1,32768,8877
64,32,0,32768,26215
64,32,1,32768,26215
64,40,0,32768,32768
64,40,1,32768,32768
64,48,0,32768,32768
64,48,1,32768,32768
64,56,0,32768,31487
64,56,1,32768,31487
72,0,0,32768,0
72,0,1,32768,0
72,8,0,32768,0
72,8,1,32768,0
72,16,0,32768,0
72,16,1,32768,0
72,24,0,32768,9172
72,24,1,32768,9172
72,32,0,32768,26104
72,32,1,32768,26104
72,40,0,32768,32768
72,40,1,32768,32768
72,48,0,32768,31562
72,48,1,32768,31562
72,56,0,32768,32768
72,56,1,32768,32768
80,0,0,32768,0
80,0,1,32768,0
80,8,0,32768,0
80,8,1,32768,0
80,16,0,32768,0
80,16,1,32768,0
80,24,0,32768,13380
80,24,1,32768,13380
80,32,0,32768,28425
80,32,1,32768,28425
80,40,0,32768,32768
80,40,1,32768,32768
80,48,0,32768,32589
80,48,1,32768,32589
80,56,0,32768,31846
80,56,1,32768,31846
88,0,0,32768,0
88,0,1,32768,0
88,8,0,32768,0
88,8,1,32768,0
88,16,0,32768,2597
88,16,1,32768,2597
88,24,0,32768,16299
88,24,1,32768,16299
88,32,0,32768,30564
88,32,1,32768,30564
88,40,0,32768,32477
88,40,1,32768,32477
88,48,0,32768,32768
88,48,1,32768,32768
88,56,0,32768,31691
88,56,1,32768,31691
96,0,0,32768,0
96,0,1,32768,0
96,8,0,32768,0
96,8,1,32768,0
96,16,0,32768,6618
96,16,1,32768,6618
96,24,0,32768,20324
96,24,1,32768,20324
96,32,0,32768,32768
96,32,1,32768,32768
96,40,0,32768,32102
96,40,1,32768,32102
96,48,0,32768,32204
96,48,1,32768,32204
96,56,0,32768,32768
96,56,1,32768,32768
104,0,0,32768,1643
104,0,1,32768,1643
104,8,0,32768,4908
104,8,1,32768,4908
104,16,0,32768,13494
104,16,1,32768,13494
104,24,0,32768,23870
104,24,1,32768,23870
104,32,0,32768,31543
104,32,1,32768,31543
104,40,0,32768,32768
104,40,1,32768,32768
104,48,0,32768,32768
104,48,1,32768,32768
104,56,0,32768,32510
104,56,1,32768,32510
112,0,0,32768,8604
112,0,1,32768,8604
112,8,0,32768,12438
112,8,1,32768,12438
112,16,0,32768,18429
112,16,1,32768,18429
112,24,0,32768,30753
112,24,1,32768,30753
112,32,0,32768,32611
112,32,1,32768,32611
112,40,0,32768,32692
112,40,1,32768,32692
112,48,0,32768,32252
112,48,1,32768,32252
112,56,0,32768,32768
112,56,1,32768,32768
120,0,0,32768,17960
120,0,1,32768,17960
120,8,0,32768,20630
120,8,1,32768,20630
120,16,0,32768,26481
120,16,1,32768,26481
120,24,0,32768,32492
120,24,1,32768,32492
120,32,0,32768,32608
120,32,1,32768,32608
120,40,0,32768,32579
120,40,1,32768,32579
120,48,0,32768,32584
120,48,1,32768,32584
120,56,0,32768,32727
120,56,1,32768,32727
