phase,vth,polarity,hits,errors
0,0,0,32768,15959
0,0,1,32768,15959
0,8,0,32768,16930
0,8,1,32768,16930
0,16,0,32768,21277
0,16,1,32768,21277
0,24,0,32768,27008
0,24,1,32768,27008
0,32,0,32768,32768
0,32,1,32768,32768
0,40,0,32768,32768
0,40,1,32768,32768
0,48,0,32768,32768
0,48,1,32768,32768
0,56,0,32768,32768
0,56,1,32768,32768
8,0,0,32768,7733
8,0,1,32768,7733
8,8,0,32768,10642
8,8,1,32768,10642
8,16,0,32768,14016
8,16,1,32768,14016
8,24,0,32768,22866
8,24,1,32768,22866
8,32,0,32768,32768
8,32,1,32768,32768
8,40,0,32768,32768
8,40,1,32768,32768
8,48,0,32768,32768
8,48,1,32768,32768
8,56,0,32768,31789
8,56,1,32768,31789
16,0,0,32768,97
16,0,1,32768,97
16,8,0,32768,3747
16,8,1,32768,3747
16,16,0,32768,10193
16,16,1,32768,10193
16,24,0,32768,17981
16,24,1,32768,17981
16,32,0,32768,27716
16,32,1,32768,27716
16,40,0,32768,32768
16,40,1,32768,32768
16,48,0,32768,32768
16,48,1,32768,32768
16,56,0,32768,32768
16,56,1,32768,32768
24,0,0,32768,0
24,0,1,32768,0
24,8,0,32768,0
24,8,1,32768,0
24,16,0,32768,3488
24,16,1,32768,3488
24,24,0,32768,14923
24,24,1,32768,14923
24,32,0,32768,25327
24,32,1,32768,25327
24,40,0,32768,32611
24,40,1,32768,32611
24,48,0,32768,32740
24,48,1,32768,32740
24,56,0,32768,32215
24,56,1,32768,32215
32,0,0,32768,0
32,0,1,32768,0
32,8,0,32768,0
32,8,1,32768,0
32,16,0,32768,0
32,16,1,32768,0
32,24,0,32768,10529
32,24,1,32768,10529
32,32,0,32768,20897
32,32,1,32768,20897
32,40,0,32768,32017
32,40,1,32768,32017
32,48,0,32768,32731
32,48,1,32768,32731
32,56,0,32768,32768
32,56,1,32768,32768
40,0,0,32768,0
40,0,1,32768,0
40,8,0,32768,0
40,8,1,32768,0
40,16,0,32768,0
40,16,1,32768,0
40,24,0,32768,4043
40,24,1,32768,4043
40,32,0,32768,17729
40,32,1,32768,17729
40,40,0,32768,32071
40,40,1,32768,32071
40,48,0,32768,32768
40,48,1,32768,32768
40,56,0,32768,32768
40,56,1,32768,32768
48,0,0,32768,0
48,0,1,32768,0
48,8,0,32768,0
48,8,1,32768,0
48,16,0,32768,0
48,16,1,32768,0
48,24,0,32768,3635
48,24,1,32768,3635
48,32,0,32768,16384
48,32,1,32768,16384
48,40,0,32768,30132
48,40,1,32768,30132
48,48,0,32768,32768
48,48,1,32768,32768
48,56,0,32768,32615
48,56,1,32768,32615
56,0,0,32768,0
56,0,1,32768,0
56,8,0,32768,0
56,8,1,32768,0
56,16,0,32768,0
56,16,1,32768,0
56,24,0,32768,1132
56,24,1,32768,1132
56,32,0,32768,14876
56,32,1,32768,14876
56,40,0,32768,27786
56,40,1,32768,27786
56,48,0,32768,32768
56,48,1,32768,32768
56,56,0,32768,32768
56,56,1,32768,32768
64,0,0,32768,0
64,0,1,32768,0
64,8,0,32768,0
64,8,1,32768,0
64,16,0,32768,0
64,16,1,32768,0
64,24,0,32768,1926
64,24,1,32768,1926
64,32,0,32768,15846
64,32,1,32768,15846
64,40,0,32768,28427
64,40,1,32768,28427
64,48,0,32768,32768
64,48,1,32768,32768
64,56,0,32768,32587
64,56,1,32768,32587
72,0,0,32768,0
72,0,1,32768,0
72,8,0,32768,0
72,8,1,32768,0
72,16,0,32768,0
72,16,1,32768,0
72,24,0,32768,2376
72,24,1,32768,2376
72,32,0,32768,14542
72,32,1,32768,14542
72,40,0,32768,28894
72,40,1,32768,28894
72,48,0,32768,32548
72,48,1,32768,32548
72,56,0,32768,32768
72,56,1,32768,32768
80,0,0,32768,0
80,0,1,32768,0
80,8,0,32768,0
80,8,1,32768,0
80,16,0,32768,0
