phase,vth,polarity,hits,errors
0,0,0,32768,18472
0,0,1,32768,18472
0,8,0,32768,19978
0,8,1,32768,19978
0,16,0,32768,25613
0,16,1,32768,25613
0,24,0,32768,32768
0,24,1,32768,32768
0,32,0,32768,32447
0,32,1,32768,32447
0,40,0,32768,32768
0,40,1,32768,32768
0,48,0,32768,32768
0,48,1,32768,32768
0,56,0,32768,32364
0,56,1,32768,32364
8,0,0,32768,10895
8,0,1,32768,10895
8,8,0,32768,12879
8,8,1,32768,12879
8,16,0,32768,19588
8,16,1,32768,19588
8,24,0,32768,26990
8,24,1,32768,26990
8,32,0,32768,32697
8,32,1,32768,32697
8,40,0,32768,32399
8,40,1,32768,32399
8,48,0,32768,31858
8,48,1,32768,31858
8,56,0,32768,32768
8,56,1,32768,32768
16,0,0,32768,4000
16,0,1,32768,4000
16,8,0,32768,7268
16,8,1,32768,7268
16,16,0,32768,13035
16,16,1,32768,13035
16,24,0,32768,22646
16,24,1,32768,22646
16,32,0,32768,32768
16,32,1,32768,32768
16,40,0,32768,32768
16,40,1,32768,32768
16,48,0,32768,31368
16,48,1,32768,31368
16,56,0,32768,32768
16,56,1,32768,32768
24,0,0,32768,0
24,0,1,32768,0
24,8,0,32768,0
24,8,1,32768,0
24,16,0,32768,8378
24,16,1,32768,8378
24,24,0,32768,17544
24,24,1,32768,17544
24,32,0,32768,29020
24,32,1,32768,29020
24,40,0,32768,32451
24,40,1,32768,32451
24,48,0,32768,31757
24,48,1,32768,31757
24,56,0,32768,32768
24,56,1,32768,32768
32,0,0,32768,0
32,0,1,32768,0
32,8,0,32768,0
32,8,1,32768,0
32,16,0,32768,2740
32,16,1,32768,2740
32,24,0,32768,13904
32,24,1,32768,13904
32,32,0,32768,25944
32,32,1,32768,25944
32,40,0,32768,32397
32,40,1,32768,32397
32,48,0,32768,32768
32,48,1,32768,32768
32,56,0,32768,32389
32,56,1,32768,32389
40,0,0,32768,0
40,0,1,32768,0
40,8,0,32768,0
40,8,1,32768,0
40,16,0,32768,0
40,16,1,32768,0
40,24,0,32768,10206
40,24,1,32768,10206
40,32,0,32768,23006
40,32,1,32768,23006
40,40,0,32768,31378
40,40,1,32768,31378
40,48,0,32768,32768
40,48,1,32768,32768
40,56,0,32768,32063
40,56,1,32768,32063
48,0,0,32768,0
48,0,1,32768,0
48,8,0,32768,0
