phase,vth,polarity,hits,errors
0,0,0,32768,19158
0,0,1,32768,19158
0,8,0,32768,20743
0,8,1,32768,20743
0,16,0,32768,27270
0,16,1,32768,27270
0,24,0,32768,31765
0,24,1,32768,31765
0,32,0,32768,32567
0,32,1,32768,32567
0,40,0,32768,32586
0,40,1,32768,32586
0,48,0,32768,32768
0,48,1,32768,32768
0,56,0,32768,32768
0,56,1,32768,32768
8,0,0,32768,12919
8,0,1,32768,12919
8,8,0,32768,12949
8,8,1,32768,12949
8,16,0,32768,19194
8,16,1,32768,19194
8,24,0,32768,27766
8,24,1,32768,27766
8,32,0,32768,32338
8,32,1,32768,32338
8,40,0,32768,31863
8,40,1,32768,31863
8,48,0,32768,32768
8,48,1,32768,32768
8,56,0,32768,31586
8,56,1,32768,31586
16,0,0,32768,4558
16,0,1,32768,4558
16,8,0,32768,6455
16,8,1,32768,6455
16,16,0,32768,13287
16,16,1,32768,13287
16,24,0,32768,21967
16,24,1,32768,21967
16,32,0,32768,32768
16,32,1,32768,32768
16,40,0,32768,31703
16,40,1,32768,31703
16,48,0,32768,32768
16,48,1,32768,32768
16,56,0,32768,32767
16,56,1,32768,32767
24,0,0,32768,0
24,0,1,32768,0
24,8,0,32768,0
24,8,1,32768,0
24,16,0,32768,7819
24,16,1,32768,7819
24,24,0,32768,17704
24,24,1,32768,17704
24,32,0,32768,29044
24,32,1,32768,29044
24,40,0,32768,32768
24,40,1,32768,32768
24,48,0,32768,32768
24,48,1,32768,32768
24,56,0,32768,32611
24,56,1,32768,32611
32,0,0,32768,0
32,0,1,32768,0
32,8,0,32768,0
32,8,1,32768,0
32,16,0,32768,2193
32,16,1,32768,2193
32,24,0,32768,13638
32,24,1,32768,13638
32,32,0,32768,25521
32,32,1,32768,25521
32,40,0,32768,32768
32,40,1,32768,32768
32,48,0,32768,32768
32,48,1,32768,32768
32,56,0,32768,32598
32,56,1,32768,32598
40,0,0,32768,0
40,0,1,32768,0
40,8,0,32768,0
40,8,1,32768,0
40,16,0,32768,0
40,16,1,32768,0
40,24,0,32768,10790
40,24,1,32768,10790
40,32,0,32768,22771
40,32,1,32768,22771
40,40,0,32768,31888
40,40,1,32768,31888
40,48,0,32768,32116
40,48,1,32768,32116
40,56,0,32768,32768
40,56,1,32768,32768
48,0,0,32768,0
48,0,1,32768,0
48,8,0,32768,0
48,8,1,32768,0
48,16,0,32768,0
48,16,1,32768,0
48,24,0,32768,6766
48,24,1,32768,6766
48,32,0,32768,21318
48,32,1,32768,21318
48,40,0,32768,32355
48,40,1,32768,32355
48,48,0,32768,32768
48,48,1,32768,32768
48,56,0,32768,31821
48,56,1,32768,31821
56,0,0,32768,0
56,0,1,32768,0
56,8,0,32768,0
56,8,1,32768,0
56,16,0,32768,0
56,16,1,32768,0
56,24,0,32768,5793
56,24,1,32768,5793
56,32,0,32768,18261
56,32,1,32768,18261
56,40,0,32768,32724
56,40,1,32768,32724
56,48,0,32768,32768
56,48,1,32768,32768
56,56,0,32768,32498
56,56,1,32768,32498
64,0,0,32768,0
64,0,1,32768,0
64,8,0,32768,0
64,8,1,32768,0
64,16,0,32768,0
64,16,1,32768,0
64,24,0,32768,3588
64,24,1,32768,3588
64,32,0,32768,18742
64,32,1,32768,18742
64,40,0,32768,32506
64,40,1,32768,32506
64,48,0,32768,32768
64,48,1,32768,32768
64,56,0,32768,31896
64,56,1,32768,31896
72,0,0,32768,0
72,0,1,32768,0
72,8,0,32768,0
72,8,1,32768,0
72,16,0,32768,0
72,16,1,32768,0
72,24,0,32768,5471
72,24,1,32768,5471
72,32,0,32768,18989
72,32,1,32768,18989
72,40,0,32768,32768
72,40,1,32768,32768
72,48,0,32768,32669
72,48,1,32768,32669
72,56,0,32768,32668
72,56,1,32768,32668
80,0,0,32768,0
80,0,1,32768,0
80,8,0,32768,0
80,8,1,32768,0
80,16,0,32768,0
80,16,1,32768,0
80,24,0,32768,6974
80,24,1,32768,6974
80,32,0,32768,21397
80,32,1,32768,21397
80,40,0,32768,32768
80,40,1,32768,32768
80,48,0,32768,31721
80,48,1,32768,31721
80,56,0,32768,31729
80,56,1,32768,31729
88,0,0,32768,0
88,0,1,32768,0
88,8,0,32768,0
88,8,1,32768,0
88,16,0,32768,0
88,16,1,32768,0
88,24,0,32768,9369
88,24,1,32768,9369
88,32,0,32768,23013
88,32,1,32768,23013
88,40,0,32768,32062
88,40,1,32768,32062
88,48,0,32768,32768
88,48,1,32768,32768
88,56,0,32768,32768
88,56,1,32768,32768
96,0,0,32768,0
96,0,1,32768,0
96,8,0,32768,0
96,8,1,32768,0
96,16,0,32768,1206
96,16,1,32768,1206
96,24,0,32768,13174
96,24,1,32768,13174
96,32,0,32768,24449
96,32,1,32768,24449
96,40,0,32768,32251
96,40,1,32768,32251
96,48,0,32768,32768
96,48,1,32768,32768
96,56,0,32768,32476
96,56,1,32768,32476
104,0,0,32768,0
104,0,1,32768,0
104,8,0,32768,0
104,8,1,32768,0
104,16,0,32768,7026
104,16,1,32768,7026
104,24,0,32768,18447
104,24,1,32768,18447
104,32,0,32768,29279
104,32,1,32768,29279
104,40,0,32768,32768
104,40,1,32768,32768
104,48,0,32768,32764
104,48,1,32768,32764
104,56,0,32768,32768
104,56,1,32768,32768
112,0,0,32768,4304
112,0,1,32768,4304
112,8,0,32768,6268
112,8,1,32768,6268
112,16,0,32768,12780
112,16,1,32768,12780
112,24,0,32768,23521
112,24,1,32768,23521
112,32,0,32768,32226
112,32,1,32768,32226
112,40,0,32768,31686
112,40,1,32768,31686
112,48,0,32768,32768
112,48,1,32768,32768
112,56,0,32768,32692
112,56,1,32768,32692
120,0,0,32768,11356
120,0,1,32768,11356
120,8,0,32768,14318
120,8,1,32768,14318
120,16,0,32768,19411
120,16,1,32768,19411
120,24,0,32768,27653
120,24,1,32768,27653
120,32,0,32768,32591
120,32,1,32768,32591
120,40,0,32768,32422
120,40,1,32768,32422
120,48,0,32768,30930
120,48,1,32768,30930
120,56,0,32768,32768
120,56,1,32768,32768
