phase,vth,polarity,hits,errors
0,0,0,32768,15461
0,0,1,32768,15461
0,8,0,32768,17316
0,8,1,32768,17316
0,16,0,32768,21317
0,16,1,32768,21317
0,24,0,32768,27645
0,24,1,32768,27645
0,32,0,32768,32768
0,32,1,32768,32768
0,40,0,32768,32768
0,40,1,32768,32768
0,48,0,32768,32613
0,48,1,32768,32613
0,56,0,32768,32733
0,56,1,32768,32733
8,0,0,32768,7987
8,0,1,32768,7987
8,8,0,32768,10233
8,8,1,32768,10233
8,16,0,32768,15492
8,16,1,32768,15492
8,24,0,32768,22606
8,24,1,32768,22606
8,32,0,32768,32768
8,32,1,32768,32768
8,40,0,32768,32337
8,40,1,32768,32337
8,48,0,32768,31955
8,48,1,32768,31955
8,56,0,32768,32716
8,56,1,32768,32716
16,0,0,32768,1953
16,0,1,32768,1953
16,8,0,32768,3794
16,8,1,32768,3794
16,16,0,32768,9831
16,16,1,32768,9831
16,24,0,32768,19128
16,24,1,32768,19128
16,32,0,32768,28874
16,32,1,32768,28874
16,40,0,32768,32768
16,40,1,32768,32768
16,48,0,32768,32692
16,48,1,32768,32692
16,56,0,32768,32768
16,56,1,32768,32768
24,0,0,32768,0
24,0,1,32768,0
24,8,0,32768,0
24,8,1,32768,0
24,16,0,32768,3834
24,16,1,32768,3834
24,24,0,32768,13395
24,24,1,32768,13395
24,32,0,32768,25172
24,32,1,32768,25172
24,40,0,32768,32768
24,40,1,32768,32768
24,48,0,32768,32154
24,48,1,32768,32154
24,56,0,32768,32768
24,56,1,32768,32768
32,0,0,32768,0
32,0,1,32768,0
32,8,0,32768,0
32,8,1,32768,0
32,16,0,32768,0
32,16,1,32768,0
32,24,0,32768,9581
32,24,1,32768,9581
32,32,0,32768,21485
32,32,1,32768,21485
32,40,0,32768,32650
32,40,1,32768,32650
32,48,0,32768,32768
32,48,1,32768,32768
32,56,0,32768,32768
32,56,1,32768,32768
40,0,0,32768,0
40,0,1,32768,0
40,8,0,32768,0
40,8,1,32768,0
40,16,0,32768,0
40,16,1,32768,0
40,24,0,32768,6603
40,24,1,32768,6603
40,32,0,32768,18273
40,32,1,32768,18273
40,40,0,32768,31311
40,40,1,32768,31311
40,48,0,32768,32159
40,48,1,32768,32159
40,56,0,32768,31616
40,56,1,32768,31616
48,0,0,32768,0
48,0,1,32768,0
48,8,0,32768,0
48,8,1,32768,0
48,16,0,32768,0
48,16,1,32768,0
48,24,0,32768,3226
48,24,1,32768,3226
48,32,0,32768,17153
48,32,1,32768,17153
48,40,0,32768,30262
48,40,1,32768,30262
48,48,0,32768,32249
48,48,1,32768,32249
48,56,0,32768,32768
48,56,1,32768,32768
56,0,0,32768,0
56,0,1,32768,0
56,8,0,32768,0
56,8,1,32768,0
56,16,0,32768,0
56,16,1,32768,0
56,24,0,32768,2581
56,24,1,32768,2581
56,32,0,32768,15001
56,32,1,32768,15001
56,40,0,32768,28908
56,40,1,32768,28908
56,48,0,32768,32768
56,48,1,32768,32768
56,56,0,32768,32637
56,56,1,32768,32637
64,0,0,32768,0
64,0,1,32768,0
64,8,0,32768,0
64,8,1,32768,0
64,16,0,32768,0
64,16,1,32768,0
64,24,0,32768,2375
64,24,1,32768,2375
64,32,0,32768,16070
64,32,1,32768,16070
64,40,0,32768,28539
64,40,1,32768,28539
64,48,0,32768,32768
64,48,1,32768,32768
64,56,0,32768,32768
64,56,1,32768,32768
72,0,0,32768,0
72,0,1,32768,0
72,8,0,32768,0
72,8,1,32768,0
72,16,0,32768,0
72,16,1,32768,0
72,24,0,32768,1797
72,24,1,32768,1797
72,32,0,32768,14663
72,32,1,32768,14663
72,40,0,32768,28058
72,40,1,32768,28058
72,48,0,32768,32768
72,48,1,32768,32768
72,56,0,32768,32768
72,56,1,32768,32768
80,0,0,32768,0
80,0,1,32768,0
80,8,0,32768,0
80,8,1,32768,0
80,16,0,32768,0
80,16,1,32768,0
80,24,0,32768,3615
80,24,1,32768,3615
80,32,0,32768,16700
80,32,1,32768,16700
80,40,0,32768,30015
80,40,1,32768,30015
80,48,0,32768,32566
80,48,1,32768,32566
80,56,0,32768,31695
80,56,1,32768,31695
88,0,0,32768,0
88,0,1,32768,0
88,8,0,32768,0
88,8,1,32768,0
88,16,0,32768,0
88,16,1,32768,0
88,24,0,32768,4944
88,24,1,32768,4944
88,32,0,32768,19289
88,32,1,32768,19289
88,40,0,32768,31489
88,40,1,32768,31489
88,48,0,32768,31925
88,48,1,32768,31925
88,56,0,32768,32265
88,56,1,32768,32265
96,0,0,32768,0
96,0,1,32768,0
96,8,0,32768,0
96,8,1,32768,0
96,16,0,32768,0
96,16,1,32768,0
96,24,0,32768,9833
96,24,1,32768,9833
96,32,0,32768,22250
96,32,1,32768,22250
96,40,0,32768,32768
96,40,1,32768,32768
96,48,0,32768,32768
96,48,1,32768,32768
96,56,0,32768,32768
96,56,1,32768,32768
104,0,0,32768,0
104,0,1,32768,0
104,8,0,32768,0
104,8,1,32768,0
104,16,0,32768,3384
104,16,1,32768,3384
104,24,0,32768,13752
104,24,1,32768,13752
104,32,0,32768,24265
104,32,1,32768,24265
104,40,0,32768,32768
104,40,1,32768,32768
104,48,0,32768,31721
104,48,1,32768,31721
104,56,0,32768,32768
104,56,1,32768,32768
112,0,0,32768,1001
112,0,1,32768,1001
112,8,0,32768,4055
112,8,1,32768,4055
112,16,0,32768,8550
112,16,1,32768,8550
112,24,0,32768,18549
112,24,1,32768,18549
112,32,0,32768,28516
