filename,frequency_hz,s21_db,s11_db,attenuation_db
sweep_01.s2p,1000000.0,-1.1265,-18.5513,1.1265
sweep_01.s2p,6999000.0,-1.3346,-18.5632,1.3346
sweep_01.s2p,12998000.0,-1.456,-18.5755,1.456
sweep_01.s2p,18997000.0,-1.5513,-18.5884,1.5513
sweep_01.s2p,24996000.0,-1.6324,-18.6017,1.6324
sweep_01.s2p,30995000.0,-1.7042,-18.6155,1.7042
sweep_01.s2p,36994000.0,-1.7694,-18.6298,1.7694
sweep_01.s2p,42993000.0,-1.8294,-18.6446,1.8294
sweep_01.s2p,48992000.0,-1.8854,-18.6598,1.8854
sweep_01.s2p,54991000.0,-1.938,-18.6755,1.938
sweep_01.s2p,60990000.0,-1.9878,-18.6917,1.9878
sweep_01.s2p,66989000.0,-2.0353,-18.7084,2.0353
sweep_01.s2p,72988000.0,-2.0807,-18.7255,2.0807
sweep_01.s2p,78987000.0,-2.1242,-18.743,2.1242
sweep_01.s2p,84986000.0,-2.1661,-18.761,2.1661
sweep_01.s2p,90985000.0,-2.2065,-18.7795,2.2065
sweep_01.s2p,96984000.0,-2.2457,-18.7984,2.2457
sweep_01.s2p,102983000.0,-2.2836,-18.8177,2.2836
sweep_01.s2p,108982000.0,-2.3205,-18.8375,2.3205
sweep_01.s2p,114981000.0,-2.3564,-18.8577,2.3564
sweep_01.s2p,120980000.0,-2.3913,-18.8783,2.3913
sweep_01.s2p,126979000.0,-2.4254,-18.8994,2.4254
sweep_01.s2p,132978000.0,-2.4586,-18.9208,2.4586
sweep_01.s2p,138977000.0,-2.4912,-18.9427,2.4912
sweep_01.s2p,144976000.0,-2.523,-18.965,2.523
sweep_01.s2p,150975000.0,-2.5542,-18.9877,2.5542
sweep_01.s2p,156974000.0,-2.5848,-19.0108,2.5848
sweep_01.s2p,162973000.0,-2.6148,-19.0343,2.6148
sweep_01.s2p,168972000.0,-2.6442,-19.0582,2.6442
sweep_01.s2p,174971000.0,-2.6732,-19.0825,2.6732
sweep_01.s2p,180970000.0,-2.7016,-19.1072,2.7016
sweep_01.s2p,186969000.0,-2.7296,-19.1322,2.7296
sweep_01.s2p,192968000.0,-2.7571,-19.1576,2.7571
sweep_01.s2p,198967000.0,-2.7842,-19.1833,2.7842
sweep_01.s2p,204966000.0,-2.8109,-19.2094,2.8109
sweep_01.s2p,210965000.0,-2.8372,-19.2359,2.8372
sweep_01.s2p,216964000.0,-2.8632,-19.2627,2.8632
sweep_01.s2p,222963000.0,-2.8888,-19.2898,2.8888
sweep_01.s2p,228962000.0,-2.914,-19.3173,2.914
sweep_01.s2p,234961000.0,-2.9389,-19.3451,2.9389
sweep_01.s2p,240960000.0,-2.9635,-19.3731,2.9635
sweep_01.s2p,246959000.0,-2.9878,-19.4015,2.9878
sweep_01.s2p,252958000.0,-3.0118,-19.4302,3.0118
sweep_01.s2p,258957000.0,-3.0355,-19.4592,3.0355
sweep_01.s2p,264956000.0,-3.059,-19.4885,3.059
sweep_01.s2p,270955000.0,-3.0821,-19.5181,3.0821
sweep_01.s2p,276954000.0,-3.1051,-19.5479,3.1051
sweep_01.s2p,282953000.0,-3.1277,-19.578,3.1277
sweep_01.s2p,288952000.0,-3.1502,-19.6083,3.1502
sweep_01.s2p,294951000.0,-3.1724,-19.6389,3.1724
sweep_01.s2p,300950000.0,-3.1944,-19.6697,3.1944
sweep_01.s2p,306949000.0,-3.2161,-19.7007,3.2161
sweep_01.s2p,312948000.0,-3.2377,-19.7319,3.2377
sweep_01.s2p,318947000.0,-3.259,-19.7634,3.259
sweep_01.s2p,324946000.0,-3.2802,-19.795,3.2802
sweep_01.s2p,330945000.0,-3.3011,-19.8269,3.3011
sweep_01.s2p,336944000.0,-3.3219,-19.8589,3.3219
sweep_01.s2p,342943000.0,-3.3425,-19.8911,3.3425
sweep_01.s2p,348942000.0,-3.3629,-19.9234,3.3629
sweep_01.s2p,354941000.0,-3.3831,-19.9559,3.3831
sweep_01.s2p,360940000.0,-3.4031,-19.9886,3.4031
sweep_01.s2p,366939000.0,-3.423,-20.0213,3.423
sweep_01.s2p,372938000.0,-3.4427,-20.0542,3.4427
sweep_01.s2p,378937000.0,-3.4623,-20.0872,3.4623
sweep_01.s2p,384936000.0,-3.4817,-20.1202,3.4817
sweep_01.s2p,390935000.0,-3.501,-20.1534,3.501
sweep_01.s2p,396934000.0,-3.5201,-20.1866,3.5201
sweep_01.s2p,402933000.0,-3.5391,-20.2199,3.5391
sweep_01.s2p,408932000.0,-3.5579,-20.2533,3.5579
sweep_01.s2p,414931000.0,-3.5766,-20.2866,3.5766
sweep_01.s2p,420930000.0,-3.5952,-20.32,3.5952
sweep_01.s2p,426929000.0,-3.6136,-20.3534,3.6136
sweep_01.s2p,432928000.0,-3.6319,-20.3869,3.6319
sweep_01.s2p,438927000.0,-3.6501,-20.4203,3.6501
sweep_01.s2p,444926000.0,-3.6681,-20.4536,3.6681
sweep_01.s2p,450925000.0,-3.686,-20.487,3.686
sweep_01.s2p,456924000.0,-3.7038,-20.5203,3.7038
sweep_01.s2p,462923000.0,-3.7215,-20.5535,3.7215
sweep_01.s2p,468922000.0,-3.7391,-20.5866,3.7391
sweep_01.s2p,474921000.0,-3.7566,-20.6197,3.7566
sweep_01.s2p,480920000.0,-3.7739,-20.6527,3.7739
sweep_01.s2p,486919000.0,-3.7912,-20.6855,3.7912
sweep_01.s2p,492918000.0,-3.8083,-20.7182,3.8083
sweep_01.s2p,498917000.0,-3.8254,-20.7508,3.8254
sweep_01.s2p,504916000.0,-3.8423,-20.7832,3.8423
sweep_01.s2p,510915000.0,-3.8591,-20.8154,3.8591
sweep_01.s2p,516914000.0,-3.8759,-20.8475,3.8759
sweep_01.s2p,522913000.0,-3.8925,-20.8793,3.8925
sweep_01.s2p,528912000.0,-3.9091,-20.911,3.9091
sweep_01.s2p,534911000.0,-3.9255,-20.9424,3.9255
